,customer_id,churn_probability,prediction
5087,7145-FEJWU,0.0013021636588660085,1.0
5088,7147-AYBAA,0.030109264839355804,0.0
5089,7148-XZPHA,0.09435902893882028,0.0
5090,7153-CHRBV,0.01815327849705878,0.0
5091,7153-OANIO,0.0050801372068303595,1.0
5092,7156-MHUGY,0.060128501676432924,1.0
5093,7156-MXBJE,0.006499561293258962,0.0
5094,7157-SMCFK,0.09522833666489808,0.0
5095,7159-FVYPK,0.15898671448788973,0.0
5096,7159-NOKYQ,0.20655247696672835,0.0
5097,7161-DFHUF,0.08671982352764161,0.0
5098,7162-WPHPM,0.8006332176060748,0.0
5099,7163-OCEQI,0.7753440983163954,0.0
5100,7164-BPTUT,0.4117360750579973,0.0
5101,7167-PCEYD,0.07310604723567693,0.0
5102,7168-HDQHG,0.056734127284520784,0.0
5103,7169-YWAMK,0.22310377811493473,0.0
5104,7173-TETGO,0.013952610412195587,0.0
5105,7175-NTIXE,0.027558763661681487,0.0
5106,7176-WIONM,0.046671333507098456,0.0
5107,7176-WRTNX,0.010630069491367838,0.0
5108,7180-PISOG,0.7298163482066673,1.0
5109,7181-BQYBV,0.277655810174317,1.0
5110,7181-OQCUT,0.007278140054431681,0.0
5111,7182-OVLBJ,0.8463169865485086,0.0
5112,7184-LRUUR,0.6700140898351624,0.0
5113,7188-CBBBA,0.3011604308666862,0.0
5114,7190-XHTWJ,0.09459739917585237,0.0
5115,7191-ADRGF,0.6474791241160941,0.0
5116,7196-LIWRH,0.815327836296092,0.0
5117,7197-VOJMM,0.02000043454118206,0.0
5118,7198-GLXTC,0.16031349410983217,1.0
5119,7203-OYKCT,0.7265551291461363,0.0
5120,7205-BAIAD,0.14786567301205789,0.0
5121,7206-GZCDC,0.6252447498618627,1.0
5122,7206-PQBBZ,0.003863711580238993,1.0
5123,7207-RMRDB,0.6854164332748813,0.0
5124,7208-PSIHR,0.12738230433361167,0.0
5125,7209-JCUDS,0.33815080686964905,1.0
5126,7216-EWTRS,0.15832076896094785,1.0
5127,7216-KAOID,0.02154715600872943,0.0
5128,7217-JYHOQ,0.7388442077084991,0.0
5129,7218-HKQFK,0.14766987154476818,1.0
5130,7219-TLZHO,0.6405996978758272,0.0
5131,7225-CBZPL,0.3223778600377701,1.0
5132,7225-IILWY,0.3223945286409554,0.0
5133,7228-OMTPN,0.497442698584546,1.0
5134,7228-PAQPD,0.3228083001111452,0.0
5135,7233-DRTRF,0.017937991759309983,0.0
5136,7233-IOQNP,0.5482049467509795,0.0
5137,7233-PAHHL,0.3184195055150036,0.0
5138,7234-FECYN,0.019168109841838494,1.0
5139,7234-KMNRQ,0.06808367622723534,0.0
5140,7235-NXZCP,0.23280531615880154,1.0
5141,7239-HZZCX,0.6620760410157138,0.0
5142,7240-ETPTR,0.4766480753452951,0.0
5143,7240-FQLHE,0.09129162619608586,0.0
5144,7241-AJHFS,0.43347855330048296,0.0
5145,7242-EDTYC,0.6691000068196299,0.0
5146,7242-QZLXF,0.546365617779378,1.0
5147,7243-LCGGZ,0.23787373435424494,0.0
5148,7244-KXYZN,0.21770387457712898,0.0
5149,7244-QWYHG,0.5430252261537489,0.0
5150,7245-JMTTQ,0.021858318334303406,0.0
5151,7245-NIIWQ,0.7923046799159521,1.0
5152,7246-ZGQDF,0.05221403559165001,0.0
5153,7247-XOZPB,0.098856889183287,0.0
5154,7248-VZQLC,0.0032392302856328863,0.0
5155,7249-WBIYX,0.4760895281689186,1.0
5156,7250-EQKIY,0.005085818500928164,1.0
5157,7251-LJBQN,0.0711707321206942,0.0
5158,7251-XFOIL,0.44117705418864506,0.0
5159,7252-NTGSS,0.23106564538884755,1.0
5160,7253-UVNDW,0.34706204507293686,0.0
5161,7254-IQWOZ,0.603641496477781,1.0
5162,7255-SSFBC,0.020326490301090256,0.0
5163,7266-GSSJX,0.7379548782931538,0.0
5164,7267-FRMJW,0.04833079897346632,0.0
5165,7268-IGMFD,0.43826670685276575,0.0
5166,7268-WNTCP,0.5641637225123849,0.0
5167,7269-JISCY,0.41265697334878154,0.0
5168,7270-BDIOA,0.045843506510712645,0.0
5169,7271-AJDTL,0.36464538659648726,0.0
5170,7272-QDCKA,0.020667005654648345,0.0
5171,7273-TEFQD,0.14952631946712927,1.0
5172,7274-CGTOD,0.31650215930744363,0.0
5173,7274-RTAPZ,0.008422852581035964,1.0
5174,7277-KAMWT,0.7379548782931538,0.0
5175,7277-OZCGZ,0.7276278240819251,0.0
5176,7278-CKDNC,0.5647023120123031,1.0
5177,7279-BUYWN,0.01744225195719685,0.0
5178,7279-NMVJC,0.3009651133561536,0.0
5179,7284-BUYEC,0.3405599627625866,0.0
5180,7284-ZZLOH,0.005168208591865153,0.0
5181,7285-KLOTR,0.3013651133561536,0.0
5182,7291-CDTMJ,0.019759601402733494,0.0
5183,7293-LSCDV,0.009811958249561999,0.0
5184,7294-TMAOP,0.31855766928605483,1.0
5185,7295-JOMMD,0.1783797331574138,1.0
5186,7296-PIXQY,0.4981005950359411,1.0
5187,7297-DVYGA,0.722338311919371,0.0
5188,7298-IZWLY,0.6759145487947126,0.0
5189,7299-GNVPL,0.10498767438581963,0.0
5190,7301-ABVAD,0.24628964560351826,0.0
5191,7302-ZHMHP,0.17579433854751986,0.0
5192,7305-ZWMAJ,0.06542290229838678,0.0
5193,7306-YDSOI,0.0010455658615959541,0.0
5194,7310-EGVHZ,0.5882668084390915,0.0
5195,7311-MQJCH,0.6767304315467012,0.0
5196,7312-XSBAT,0.08727983853411082,0.0
5197,7314-OXENN,0.08708204915711608,1.0
5198,7315-WYOAW,0.07509648543374464,1.0
5199,7317-GGVPB,0.6041816692424434,0.0
5200,7318-EIVKO,0.019470240104841205,0.0
5201,7319-VENRZ,0.009552933881848972,0.0
5202,7319-ZNRTR,0.6837176161964463,0.0
5203,7321-KKSDU,0.08997852599518039,0.0
5204,7321-PKUYW,0.05632450039828815,1.0
5205,7321-VGNKU,0.0815641092503,1.0
5206,7321-ZNSLA,0.4326169941645058,0.0
5207,7322-OCWHC,0.023611100824496033,0.0
5208,7325-ENZFI,0.696217976531385,0.0
5209,7326-RIGQZ,0.2180915546421756,1.0
5210,7328-OWMOM,0.34897073173867127,0.0
5211,7328-ZJAJO,0.023656979590719055,0.0
5212,7330-WZLNC,0.26016398951656294,1.0
5213,7336-RLLRH,0.3020251344412997,0.0
5214,7337-CINUD,0.04067967318642162,0.0
5215,7338-ERIVA,0.599875066069988,0.0
5216,7339-POGZN,0.21059849928277236,0.0
5217,7340-KEFQE,0.37903477307619887,0.0
5218,7341-LXCAF,0.5592536522516656,1.0
5219,7343-EOBEU,0.08748724493468271,0.0
5220,7346-MEDWM,0.038660387792592996,0.0
5221,7349-ALMUX,0.15740960389976721,0.0
5222,7351-KYHQH,0.6392693796737877,0.0
5223,7351-MHQVU,0.53156681916112,0.0
5224,7353-YOWFP,0.022995406307895448,0.0
5225,7354-OIJLX,0.07381125556014949,1.0
5226,7356-AYNJP,0.5745044753060476,0.0
5227,7356-IWLFW,0.7453121715377096,0.0
5228,7359-PTSXY,0.6615320549183403,1.0
5229,7359-SSBJK,0.18632260265363446,0.0
5230,7359-WWYJV,0.5860901204048884,0.0
5231,7361-YPXFS,0.45882343405492937,0.0
5232,7363-QTBIW,0.5392342898470353,1.0
5233,7365-BVCJH,0.5905974829641858,1.0
5234,7369-TRPFD,0.6773902071177591,0.0
5235,7375-WMVMT,0.5577770062409652,0.0
5236,7377-DMMRI,0.1805085064149548,1.0
5237,7379-FNIUJ,0.37759356674989225,1.0
5238,7379-POKDZ,0.006212468293264323,1.0
5239,7382-DFJTU,0.3118059930303373,0.0
5240,7384-GHBPI,0.7244615091736256,1.0
5241,7389-KBFIT,0.006892979356148809,0.0
5242,7392-YYPYJ,0.020409425339529358,1.0
5243,7394-FKDNK,0.5538521132028933,1.0
5244,7394-LWLYN,0.5472884386689959,1.0
5245,7395-IGJOS,0.14664007569947674,1.0
5246,7395-XWZOY,0.46051749710367174,0.0
5247,7396-VJUZB,0.034240121096159135,0.0
5248,7398-HPYZQ,0.008281943518571725,0.0
5249,7398-LXGYX,0.2288919521106165,0.0
5250,7398-SKNQZ,0.8593061998807403,1.0
5251,7399-QHBJS,0.11787189483159284,0.0
5252,7401-JIXNM,0.5662643808371508,0.0
5253,7401-RUBNK,0.5767905097884871,1.0
5254,7402-EYFXX,0.014897958075382689,1.0
5255,7402-PWYJJ,0.23242151605708347,0.0
5256,7404-JLKQG,0.41797458529061815,0.0
5257,7407-SUJIZ,0.27037726252472694,0.0
5258,7408-OFWXJ,0.6720281700451172,0.0
5259,7409-JURKQ,0.33152556454963744,0.0
5260,7409-KIUTL,0.020939475020822704,1.0
5261,7410-KTVFV,0.15291950557134512,0.0
5262,7410-OIEDU,0.3184195055150036,1.0
5263,7410-YTJIK,0.048861748152598486,1.0
5264,7416-CKTEP,0.7856532503105904,0.0
5265,7421-ZLUPA,0.48830311980354585,0.0
5266,7422-WNBTY,0.10390057332175022,0.0
5267,7426-GSWPO,0.2051553947069599,0.0
5268,7426-RHZGU,0.01898122067076603,1.0
5269,7426-WEIJX,0.20772307186511363,0.0
5270,7427-AUFPY,0.22056190960636052,0.0
5271,7432-FFVAR,0.7119575767878193,0.0
5272,7434-SHXLS,0.04936527017466861,0.0
5273,7435-ZNUYY,0.18063756185613944,0.0
5274,7439-DKZTW,0.17589298404813683,1.0
5275,7442-YGZFK,0.44533282503037924,0.0
5276,7445-WMRBW,0.0034243260011459897,0.0
5277,7446-KQISO,0.7793768850376785,0.0
5278,7446-SFAOA,0.03381955708378182,0.0
5279,7446-YPODE,0.1084203598072235,0.0
5280,7449-HVPIV,0.2286055774644284,0.0
5281,7450-NWRTR,0.121312579971652,1.0
5282,7452-FOLON,0.02070098885164997,0.0
5283,7459-IMVYU,0.13526411638336822,0.0
5284,7459-RRWQZ,0.01594683824072568,0.0
5285,7460-ITWWP,0.5887456366084285,0.0
5286,7463-IFMQU,0.3916459046517241,0.0
5287,7465-ZZRVX,0.0059011945242856655,1.0
5288,7469-LKBCI,0.38107618162429124,0.0
5289,7470-DYNOE,0.4273146243513727,0.0
5290,7470-MCQTK,0.3597662307010395,0.0
5291,7471-MQPOS,0.7295574129698126,0.0
5292,7471-WNSUF,0.12032133682286597,0.0
5293,7472-EQOAV,0.0068258040563494325,0.0
5294,7473-ZBDSN,0.8151446858402421,0.0
5295,7479-NITWS,0.5974230002762502,1.0
5296,7480-QNVZJ,0.032141706549585536,0.0
5297,7480-SPLEF,0.530463619338996,0.0
5298,7481-ATQQS,0.12059867848500815,0.0
5299,7483-IQWIB,0.0028643930960954456,0.0
5300,7486-KSRVI,0.051813665967456665,0.0
5301,7488-MXJIV,0.5162935998870346,1.0
5302,7492-TAFJD,0.692818548861611,0.0
5303,7493-GVFIO,0.4922846405434128,0.0
5304,7493-TPUWZ,0.028611401727973197,1.0
5305,7495-OOKFY,0.07441869936679008,1.0
5306,7501-IWUNG,0.6339783861167708,0.0
5307,7501-VTYLJ,0.5656378614821884,1.0
5308,7502-BNYGS,0.32234994244110465,0.0
5309,7503-EPSZW,0.03235350420721447,0.0
5310,7503-MIOGA,0.13021766206033494,0.0
5311,7503-QQRVF,0.6731226875459506,1.0
5312,7503-ZGUZJ,0.5483113824829721,1.0
5313,7504-UWHNB,0.10975823634224093,0.0
5314,7508-DQAKK,0.07775402182068886,0.0
5315,7508-KBIMB,0.3524459378501487,0.0
5316,7508-MYBOG,0.16304497119189715,1.0
5317,7508-SMHXL,0.06241933474695768,1.0
5318,7511-YMXVQ,0.6425878806365897,0.0
5319,7515-LODFU,0.18587128567319777,0.0
5320,7516-GMHUV,0.018141201298330686,0.0
5321,7517-LDMPS,0.3034827274211628,1.0
5322,7517-SAWMO,0.32210824645019437,1.0
5323,7519-JTWQH,0.10093314039310747,0.0
5324,7520-HQWJU,0.5727908936966081,0.0
5325,7521-AFHAB,0.2455656940568117,0.0
5326,7521-YXVZY,0.426816494414683,0.0
5327,7524-VRLPL,0.6893864566269551,0.0
5328,7526-BEZQB,0.10504836748531618,1.0
5329,7526-IVLYU,0.04097674412786542,0.0
5330,7527-QNRUS,0.2093733453300867,0.0
5331,7529-ZDFXI,0.3571251194134708,0.0
5332,7530-HDYDS,0.7165841646180557,0.0
5333,7531-GQHME,0.35801394796887925,0.0
5334,7534-BFESC,0.2315227260292143,1.0
5335,7537-CBQUZ,0.23674005862232492,0.0
5336,7537-RBWEA,0.3131670133106202,0.0
5337,7538-GWHML,0.027632282938228166,1.0
5338,7541-YLXCL,0.29188102145154526,0.0
5339,7542-CYDDM,0.054632251605051946,0.0
5340,7544-ZVIKX,0.0016530408518484645,0.0
5341,7547-EKNFS,0.013426929644251255,0.0
5342,7548-SEPYI,0.00936342637663121,1.0
5343,7549-MYGPK,0.44950067012324263,0.0
5344,7550-WIQVA,0.49422535196501044,0.0
5345,7551-DACSP,0.6977980318737907,0.0
5346,7551-JOHTI,0.07340758978749258,0.0
5347,7552-KEYGT,0.08985418921346922,0.0
5348,7554-AKDQF,0.3867243579989648,0.0
5349,7554-NEWDD,0.5422815190599274,0.0
5350,7558-IMLMT,0.0517613014962966,0.0
5351,7560-QJAVJ,0.07450478138745224,0.0
5352,7560-QRBXH,0.6275439280124666,0.0
5353,7562-GSUHK,0.11490896091618731,0.0
5354,7562-UXTPG,0.14691486601659665,0.0
5355,7563-BIUPC,0.4088277074598703,1.0
5356,7564-GHCVB,0.8011719891972703,0.0
5357,7566-DSRLQ,0.7261493900055366,0.0
5358,7567-ECMCM,0.008838875907134464,0.0
5359,7568-PODML,0.5092081263016219,1.0
5360,7569-NMZYQ,0.5266445082430152,0.0
5361,7570-WELNY,0.12356868751115303,0.0
5362,7571-YXDAD,0.5593805954618908,1.0
5363,7572-KPVKK,0.4995624777329521,0.0
5364,7576-ASEJU,0.5817987280719654,0.0
5365,7576-JMYWV,0.5621771382721398,0.0
5366,7576-OYWBN,0.31051127111575993,1.0
5367,7577-SWIFR,0.5406223920818994,1.0
5368,7579-KKLOE,0.3793835457075666,0.0
5369,7579-OOPEC,0.807238498349572,1.0
5370,7580-UGXNC,0.15409510998943576,1.0
5371,7581-EBBOU,0.8061830817426768,0.0
5372,7586-ZATGZ,0.010158643229239291,1.0
5373,7587-AOVVU,0.3678197391418515,0.0
5374,7587-RZNME,0.025714682445808715,1.0
5375,7590-VHVEG,0.7184148309816891,1.0
5376,7593-JNWRU,0.4498255320068318,0.0
5377,7593-XFKDI,0.020515392731371995,1.0
5378,7594-LZNWR,0.01287628549220531,0.0
5379,7594-RQHXR,0.006036484015980736,1.0
5380,7595-EHCDL,0.31417164086697186,0.0
5381,7595-EUIVN,0.005319364143586179,1.0
5382,7596-IIWYC,0.06366644980996586,0.0
5383,7596-LDUXP,0.47391622144772677,0.0
5384,7596-ZYWBB,0.02530486358744112,0.0
5385,7598-UAASY,0.14144464920702485,1.0
5386,7599-FKVXZ,0.0051038062236304135,0.0
5387,7599-NTMDP,0.15127876781785246,0.0
5388,7601-DHFWZ,0.0014060597627621122,0.0
5389,7601-GNDYK,0.034221540820443846,0.0
5390,7601-WFVZV,0.026893104675906016,0.0
5391,7602-DBTOU,0.12988085452770956,0.0
5392,7602-MVRMB,0.3772146001478967,0.0
5393,7603-USHJS,0.6731226875459506,0.0
5394,7605-BDWDC,0.08540440672433089,0.0
5395,7605-SNLQG,0.5937200653490924,0.0
5396,7606-BPHHN,0.3595839224645613,0.0
5397,7607-QKKTJ,0.16722075156395497,0.0
5398,7608-RGIRO,0.09777718195372943,0.0
5399,7609-NRNCA,0.3223276425258104,0.0
5400,7609-YBPXG,0.07598390707157968,0.0
5401,7610-TVOPG,0.20104770661757268,0.0
5402,7611-YKYTC,0.12419492126840748,0.0
5403,7613-LLQFO,0.5441487507990478,1.0
5404,7614-QVWQL,0.5981210213467423,0.0
5405,7615-ESMYF,0.3895230020403613,1.0
5406,7617-EYGLW,0.20424014646272493,0.0
5407,7619-ODSGN,0.16586356295429117,0.0
5408,7619-PLRLP,0.17098288364325812,0.0
5409,7621-VPNET,0.014625400388189729,0.0
5410,7622-FWGEW,0.07226984105209251,0.0
5411,7622-NXQZR,0.011419392470576085,0.0
5412,7623-HKYRK,0.30695092345723013,0.0
5413,7623-TRNQN,0.30985600821539605,1.0
5414,7625-XCQRH,0.057854865500018525,1.0
5415,7627-JKIAZ,0.2114222726719579,0.0
5416,7629-WFGLW,0.6428509879735212,0.0
5417,7629-WIXZF,0.02379664189326055,0.0
5418,7632-MNYOY,0.01589443283498433,0.0
5419,7632-YUTXB,0.17495145445969978,0.0
5420,7633-MVPUY,0.4385332052309678,0.0
5421,7634-HLQJR,0.14462350216811973,0.0
5422,7634-WSWDB,0.051260891738648555,0.0
5423,7636-OWBPG,0.014517665996279691,0.0
5424,7636-PEPNS,0.04562735333643848,0.0
5425,7636-XUHWW,0.011276757687279542,0.0
5426,7638-QVMVY,0.14457599987347527,1.0
5427,7639-LIAYI,0.18352030943850486,0.0
5428,7639-OPLNG,0.4676297360628896,0.0
5429,7639-SUPCW,0.7712635760117534,0.0
5430,7641-EUYET,0.18678799665980453,0.0
5431,7641-TQFHN,0.09970620907516002,0.0
5432,7643-RCHXS,0.49454779600626275,0.0
5433,7644-OMVMY,0.06273113589557357,
5434,7647-GYYKX,0.16978887231983633,0.0
5435,7649-PHJVR,0.022968704861935838,0.0
5436,7649-SIJJF,0.7919593109991545,0.0
5437,7654-YWJUF,0.03278122280946856,0.0
5438,7657-DYEPJ,0.2882538578884767,0.0
5439,7658-UYUQS,0.6296391311302723,0.0
5440,7660-HDPJV,0.1908494630374805,1.0
5441,7661-CPURM,0.0699014496426232,0.0
5442,7663-CUXZB,0.18105065623546032,0.0
5443,7663-RGWBC,0.0026638622002410125,0.0
5444,7663-YJHSN,0.09328965117147923,0.0
5445,7663-ZTEGJ,0.16308024106933738,0.0
5446,7665-NKLAV,0.6013776997189948,0.0
5447,7665-TOALD,0.059339175352259986,1.0
5448,7665-VIGUD,0.37686943035517784,0.0
5449,7666-WKRON,0.19106226986082753,0.0
5450,7668-XCFYV,0.0032069346967981637,1.0
5451,7669-LCRSD,0.01053502997047185,0.0
5452,7670-ZBPOQ,0.12303963310955546,0.0
5453,7672-VFMXZ,0.13643869014452878,0.0
5454,7673-BQGKU,0.06780862057816234,0.0
5455,7673-LPRNY,0.6781098959313242,0.0
5456,7674-YTAFD,0.3521813613692105,0.0
5457,7675-OZCZG,0.30155536780815767,1.0
5458,7677-SJJJK,0.0033343241812825177,0.0
5459,7682-AZNDK,0.11916162005576349,0.0
5460,7683-CBDKJ,0.013094043508322469,0.0
5461,7684-XSZIY,0.32403753825179743,0.0
5462,7688-AWMDX,0.5657866404647413,0.0
5463,7690-KPNCU,0.09167363188395873,0.0
5464,7691-KGKGP,0.02418818836730297,0.0
5465,7691-XVTZH,0.11054972392260844,0.0
5466,7693-LCKZL,0.09023541645124082,1.0
5467,7693-QPEFS,0.0024464708958931865,0.0
5468,7694-VLBWQ,0.07762753931010877,0.0
5469,7695-PKLCZ,0.41059942463140964,0.0
5470,7696-AMHOD,0.1783452557596047,0.0
5471,7696-CFTAT,0.0014060597627621122,0.0
5472,7698-YFGEZ,0.43042190927225926,0.0
5473,7703-ZEKEF,0.15778966652479823,1.0
5474,7706-DZNKK,0.31675363404435974,0.0
5475,7706-YLMQA,0.10872378766466795,0.0
5476,7707-PYBBH,0.23537776445510367,0.0
5477,7710-JSYOA,0.007153769091772758,0.0
5478,7711-GQBZC,0.14291930282283627,0.0
5479,7711-YIJWC,0.5937200653490924,0.0
5480,7714-YXSMB,0.010511740513433667,0.0
5481,7716-YTYHG,0.06415498691846977,0.0
5482,7717-BICXI,0.5347465464818211,0.0
5483,7718-RXDGG,0.22169051786629834,0.0
5484,7718-UPSKJ,0.5709601286969641,0.0
5485,7721-DVEKZ,0.3268994594877487,0.0
5486,7721-JXEAW,0.15022426072891532,0.0
5487,7722-CVFXN,0.1577101984867191,0.0
5488,7722-VJRQD,0.2695268017772073,0.0
5489,7727-SHVZV,0.26021408304275684,0.0
5490,7729-JTEEC,0.13006189304955673,1.0
5491,7729-XBTWX,0.10567300040823416,0.0
5492,7730-CLDSV,0.43066818279130453,0.0
5493,7730-IUTDZ,0.12610706266235774,1.0
5494,7733-UDMTP,0.28238088213411144,0.0
5495,7734-DBOAI,0.09414009642971882,1.0
5496,7739-LAXOG,0.5422815190599274,0.0
5497,7740-BTPUX,0.08046219867546446,0.0
5498,7740-KKCXF,0.2598962768334704,0.0
5499,7742-MYPGI,0.7211405934970614,0.0
5500,7743-EXURX,0.0657645014199759,0.0
5501,7746-AWNQW,0.0991434588438242,0.0
5502,7746-QYVCO,0.1842177417855318,0.0
5503,7748-UMTRK,0.12958984381069427,0.0
5504,7750-EYXWZ,0.1991087047787156,0.0
5505,7752-XUSCI,0.4953220347855498,0.0
5506,7753-USQYQ,0.01936773535862991,0.0
5507,7754-IXRMC,0.03556816346163858,1.0
5508,7758-UJWYS,0.3598667044881697,0.0
5509,7758-XKCBS,0.3492172512125623,0.0
5510,7760-OYPDY,0.19103546268632818,1.0
5511,7762-ONLJY,0.10118713009709718,0.0
5512,7762-URZQH,0.7161312620757759,0.0
5513,7764-BDPEE,0.08723899062275872,0.0
5514,7765-LWVVH,0.6005703511967444,0.0
5515,7766-CLTIC,0.10638451812935626,0.0
5516,7767-UXAGJ,0.006892979356148809,0.0
5517,7771-CFQRQ,0.6800348910027758,0.0
5518,7771-ZONAT,0.17678764860038296,0.0
5519,7774-OJSXI,0.669001969137649,0.0
5520,7776-QGYJC,0.14152731107715769,0.0
5521,7776-QWNFX,0.2460643832864066,0.0
5522,7777-UNYHB,0.23857452910334628,0.0
5523,7779-LGOVN,0.5408612628666863,1.0
5524,7779-ORAEL,0.07185655443914823,0.0
5525,7780-OTDSO,0.17230060976414807,1.0
5526,7781-EWARA,0.20254610374993515,0.0
5527,7781-HVGMK,0.14194562773019087,0.0
5528,7783-YKGDV,0.02493358679839426,1.0
5529,7785-RDVIG,0.06825971402278713,0.0
5530,7786-WBJYI,0.5568863012370813,1.0
5531,7787-BNTZM,0.4128617631124046,0.0
5532,7789-CRUVC,0.3025367990110366,0.0
5533,7789-HKSBS,0.19937652382917737,0.0
5534,7794-JASDG,0.17187242723649088,1.0
5535,7795-CFOCW,0.05161236748282604,0.0
5536,7797-EJMDP,0.016417421550226366,0.0
5537,7798-JVXYM,0.41322554475357415,0.0
5538,7799-DSEWS,0.29744297755139876,0.0
5539,7799-LGRDP,0.0008880855466353244,0.0
5540,7801-CEDNV,0.13796858376805268,0.0
5541,7801-KICAO,0.713138972125989,1.0
5542,7802-EFKNY,0.0464299752844718,0.0
5543,7803-XOCCZ,0.10728285344817155,0.0
5544,7808-DVWEP,0.27054905085629616,0.0
5545,7811-JIVPF,0.7045935421436554,0.0
5546,7812-FZHPE,0.26264709325321367,0.0
5547,7813-TKCVO,0.5398742273102797,0.0
5548,7813-ZGGAW,0.5592536522516656,0.0
5549,7814-LEEVE,0.2985357032339249,0.0
5550,7815-PDTHL,0.5847067272174119,0.0
5551,7816-VGHTO,0.08496981995312751,0.0
5552,7817-BOQPW,0.10174818382741452,1.0
5553,7817-OMJNA,0.15574618017811243,0.0
5554,7820-ZYGNY,0.3273337019818828,0.0
5555,7821-DPRQE,0.07355087433906309,0.0
5556,7823-JSOAG,0.500850351774401,1.0
5557,7824-PANSQ,0.11394682087353694,0.0
5558,7825-ECJRF,0.02079004397016236,1.0
5559,7825-GKXMW,0.37485479783440717,1.0
5560,7826-VVKWT,0.5142455768174885,0.0
5561,7831-QGOXH,0.7181705902171693,1.0
5562,7833-PKIHD,0.5738676165499279,0.0
5563,7838-LAZFO,0.30454299759267534,0.0
5564,7839-NUIAA,0.44723118819445296,0.0
5565,7839-QRKXN,0.29867363102624667,0.0
5566,7841-FCRQD,0.20415493227803494,0.0
5567,7841-TZDMQ,0.33192285056429344,1.0
5568,7845-URHJN,0.5728543420785193,0.0
5569,7850-THJMU,0.44852899682095215,0.0
5570,7850-VWJUU,0.17772846262002587,0.0
5571,7851-FLGGQ,0.6207277683319304,1.0
5572,7851-WZEKY,0.006280734458189624,1.0
5573,7852-LECYP,0.03612677809113279,1.0
5574,7853-GVUDZ,0.6752810465790818,0.0
5575,7853-OETYL,0.11247113715133508,0.0
5576,7853-WNZSY,0.12216463712465213,0.0
5577,7854-EDSSA,0.15957432231945498,0.0
5578,7854-EKTJL,0.024308385715363777,0.0
5579,7854-FOKSF,0.21577829909789417,1.0
5580,7855-DIWPO,0.007969443518571727,0.0
5581,7856-GANIL,0.1685941187405082,0.0
5582,7858-GTZSP,0.07462332504584211,1.0
5583,7860-KSUGX,0.19259685429129023,0.0
5584,7860-UXCRM,0.00463746006978426,0.0
5585,7861-UVUFT,0.3649142318747576,1.0
5586,7868-BGSZA,0.3277270585628512,0.0
5587,7868-TMWMZ,0.1897180389234438,0.0
5588,7869-ZYDST,0.3604527640120913,0.0
5589,7872-BAAZR,0.6002028783135344,0.0
5590,7872-RDDLZ,0.3742295126815327,0.0
5591,7873-CVMAW,0.13547752087740195,0.0
5592,7874-ECPQJ,0.48135931112686536,0.0
5593,7876-AEHIG,0.4888379601947854,0.0
5594,7876-BEUTG,0.4986150076091592,0.0
5595,7876-DNYAP,0.33968855469624387,0.0
5596,7878-JGDKK,0.15471424284778096,0.0
5597,7878-RTCZG,0.012074045785228638,0.0
5598,7879-CGSFV,0.6070653297638379,0.0
5599,7880-XSOJX,0.057613120144922536,0.0
5600,7881-EVUAD,0.37886514118529147,1.0
5601,7881-INRLC,0.835657787870737,0.0
5602,7883-ROJOC,0.25929442429917166,0.0
5603,7890-VYYWG,0.32551493289479905,0.0
5604,7892-POOKP,0.662337294147369,0.0
5605,7892-QVYKW,0.11272742548333142,0.0
5606,7893-IXHRQ,0.6114895667752438,0.0
5607,7895-VONWT,0.4648274004752507,0.0
5608,7898-PDWQE,0.136252308603231,0.0
5609,7901-HXJVA,0.010017283265770805,1.0
5610,7901-IIDQV,0.170674471773277,0.0
5611,7901-TBKJX,0.09387948037728135,0.0
5612,7903-CMPEY,0.513289952882116,1.0
5613,7905-NJMXS,0.11697580507477813,0.0
5614,7905-TVXTA,0.2892977875729209,0.0
5615,7908-QCBCA,0.5303730076512693,1.0
5616,7909-FIOIY,0.600522328265177,0.0
5617,7912-SYRQT,0.3821111981609441,1.0
5618,7916-VCCPB,0.07029889230179612,0.0
5619,7919-ZODZZ,0.09677807076538399,0.0
5620,7921-BEPCI,0.5868160958559123,0.0
5621,7921-LMDFQ,0.7441510841435265,0.0
5622,7923-IYJWY,0.19671928894693516,0.0
5623,7924-GJZFI,0.011606050844795655,1.0
5624,7925-PNRGI,0.6526815999966454,0.0
5625,7926-IJOOU,0.08216447768719398,0.0
5626,7927-AUXBZ,0.0070607487500838565,1.0
5627,7928-VJYAB,0.23426907706559816,1.0
5628,7929-DMBCV,0.0014027087187388112,0.0
5629,7929-SKFGK,0.11304598987654987,0.0
5630,7931-PXHFC,0.6274821333534453,0.0
5631,7932-WPTDS,0.1576508646846521,1.0
5632,7938-OUHIO,0.05462755295916777,1.0
5633,7940-UQQUG,0.4579770171440364,0.0
5634,7941-RCJOW,0.4707474830709431,0.0
5635,7943-RQCHR,0.015811547574820423,1.0
5636,7945-HLKEA,0.5665529080141399,0.0
5637,7945-PRBVF,0.09480800337997579,0.0
5638,7950-XWOVN,0.12427034859477264,0.0
5639,7951-QKZPL,0.27111522539306143,0.0
5640,7951-VRDVK,0.5115476512778054,0.0
5641,7952-OBOYL,0.11629613509014126,1.0
5642,7954-MLBUN,0.5507296319060855,0.0
5643,7956-XQWGU,0.0038077899741172723,0.0
5644,7957-RYHQD,0.032266777646596384,0.0
